shop_id,Shop Name,stare_time_avg,stare_time_avg_previous,stare_time_avg_diff_abs,stare_time_avg_diff_percent,stared_count,stared_count_previous,stared_count_diff_abs,stared_count_diff_percent,bypassers_count,bypassers_count_previous,bypassers_count_diff_abs,bypassers_count_diff_percent,engagements_count,engagements_count_previous,engagements_count_diff_abs,engagements_count_diff_percent,engagements_per_customer,engagements_per_customer_previous,engagements_per_customer_diff_abs,engagements_per_customer_diff_percent,speed_avg_ms,speed_avg_ms_previous,speed_avg_ms_diff_abs,speed_avg_ms_diff_percent,csat_avg,csat_avg_previous,csat_avg_diff_abs,csat_avg_diff_percent
7,Shop with many sensors,2.481306266784668,2.481306266784668,0,0,3,3,0,0,4,4,0,0,5,5,0,0,1.25,1.25,0,0,0,0,0,0,N,N,N,N
12,coworkingmestia.com,5.617753256443358,5.419292524805317,0.19846073163804068,0.03662115132734419,1209,1319,-110,-0.08339651250947688,1365,1501,-136,-0.09060626249167222,1067,1140,-73,-0.06403508771929825,0.7816849816849817,0.759493670886076,0.022191310798905683,0.029218559218559148,0.669447429345154,0.6660118640630792,0.0034355652820747817,0.005158414538016988,N,N,N,N
16,Auki Labs ( final ),2.3925500911129407,2.3925500911129407,0,0,88,88,0,0,121,121,0,0,27,27,0,0,0.2231404958677686,0.2231404958677686,0,0,0.7923339847000731,0.7923339847000731,0,0,N,N,N,N
18,IROHA,3.2574092648208723,4.045325397176045,-0.7879161323551727,-0.19477200348461463,2038,1097,941,0.8577939835916135,3163,1428,1735,1.214985994397759,1112,1043,69,0.06615532118887824,0.3515649699652229,0.7303921568627451,-0.37882718689752215,-0.5186627256851981,0.7490517891086359,0.7791134689854501,-0.030061679876814185,-0.03858446949448847,N,N,N,N
24,Wayvee XL,11.629865875943867,11.660426148117502,-0.030560272173634218,-0.0026208537994615207,3097,3040,57,0.01875,9521,9359,162,0.0173095416176942,8058,8046,12,0.0014914243102162564,0.8463396702027098,0.8597072336788119,-0.013367563476102018,-0.01554897173413358,0.10617007658343433,0.10333629766373467,0.0028337789196996588,0.027422880282793008,0.7563095255976632,0.7559523823715392,0.0003571432261240126,0.000472441432096026
25,Wayvee M,11.647457446240862,11.773669013727774,-0.1262115674869122,-0.010719816171131784,1969,1990,-21,-0.010552763819095477,4906,4955,-49,-0.009889001009081735,7001,7388,-387,-0.05238224147265837,1.4270281288218507,1.491019172552977,-0.06399104373112618,-0.04291765317917302,0.09442478523340792,0.09346251837464022,0.0009622668587676991,0.010295751446697558,0.7373809523525692,0.7509523814632779,-0.013571429110708744,-0.018072289862459668
26,Wayvee XS,11.60549229738781,11.662790697674419,-0.0572984002866086,-0.0049129236536872775,324,310,14,0.04516129032258064,2597,2530,67,0.026482213438735178,2919,2927,-8,-0.0027331738981892723,1.123989218328841,1.1569169960474308,-0.0329277777185899,-0.028461659592768175,0.15058553919490464,0.15914716205836868,-0.008561622863464041,-0.053796893093977935,0.7535714287133444,0.7502380950110299,0.0033333337023144782,0.004443034450637264
27,IROHA_NEW,4.380506481443133,4.380506481443133,0,0,23,23,0,0,23,23,0,0,24,24,0,0,1.0434782608695652,1.0434782608695652,0,0,0.6394346444045796,0.6394346444045796,0,0,0.25517427424589795,0.25517427424589795,0,0

0,,10.781868830739198,11.122712017920765,-0.3408431871815676,-0.030643892122029733,6457,5569,888,0.15945412102711437,14196,12435,1761,0.14161640530759953,20213,20600,-387,-0.018786407766990292,1.4238517892364047,1.6566143948532368,-0.23276260561683215,-0.14050500004103436,0.1136447514305577,0.11064295591471904,0.003001795515838665,0.02713047108170517,0.726636710040497,0.7297806493712194,-0.003143939330722434,-0.004308060693896527
