shop_id,Shop Name,stare_time_avg,stare_time_avg_previous,stare_time_avg_diff_abs,stare_time_avg_diff_percent,stared_count,stared_count_previous,stared_count_diff_abs,stared_count_diff_percent,bypassers_count,bypassers_count_previous,bypassers_count_diff_abs,bypassers_count_diff_percent,engagements_count,engagements_count_previous,engagements_count_diff_abs,engagements_count_diff_percent,engagements_per_customer,engagements_per_customer_previous,engagements_per_customer_diff_abs,engagements_per_customer_diff_percent,speed_avg_ms,speed_avg_ms_previous,speed_avg_ms_diff_abs,speed_avg_ms_diff_percent,csat_avg,csat_avg_previous,csat_avg_diff_abs,csat_avg_diff_percent
7,Shop with many sensors,2.481306266784668,2.481306266784668,0,0,3,3,0,0,4,4,0,0,5,5,0,0,1.25,1.25,0,0,0,0,0,0,N,N,N,N
12,coworkingmestia.com,5.629533509729439,5.429685336853757,0.19984817287568113,0.03680658463193441,1205,1315,-110,-0.08365019011406843,1361,1497,-136,-0.09084836339345358,1067,1140,-73,-0.06403508771929825,0.783982365907421,0.7615230460921844,0.022459319815236634,0.02949263312579758,0.6691196435620133,0.6657134726688095,0.0034061708932037194,0.005116571968340318,N,N,N,N
16,Auki Labs ( final ),2.3925500911129407,2.3925500911129407,0,0,88,88,0,0,121,121,0,0,27,27,0,0,0.2231404958677686,0.2231404958677686,0,0,0.7923339847000731,0.7923339847000731,0,0,N,N,N,N
18,IROHA,3.2574092648208723,4.045325397176045,-0.7879161323551727,-0.19477200348461463,2038,1097,941,0.8577939835916135,3163,1428,1735,1.214985994397759,1112,1043,69,0.06615532118887824,0.3515649699652229,0.7303921568627451,-0.37882718689752215,-0.5186627256851981,0.7490517891086359,0.7791134689854501,-0.030061679876814185,-0.03858446949448847,N,N,N,N
24,Wayvee XL,11.642194716423425,11.675513921415561,-0.03331920499213581,-0.002853767741308652,3097,3040,57,0.01875,9521,9359,162,0.0173095416176942,7553,7493,60,0.008007473642065928,0.7932990232118475,0.8006197243295223,-0.007320701117674799,-0.009143793108276852,0.10520431670205668,0.10273386900925777,0.002470447692798916,0.024047061758924838,0.7583333353201548,0.7587179503379724,-0.0003846150178176133,-0.0005069275316951257
25,Wayvee M,11.654731897341888,11.770683649031135,-0.11595175168924676,-0.009850893554410576,1893,1914,-21,-0.0109717868338558,4691,4740,-49,-0.010337552742616034,6486,6852,-366,-0.053415061295971976,1.3826476231080793,1.4455696202531645,-0.06292199714508517,-0.04352747613364036,0.09411374551116514,0.09340937595038754,0.0007043695607776013,0.007540673017146723,0.7358227855042566,0.7484810141068471,-0.012658228602590471,-0.016911890033303484
26,Wayvee XS,11.557460780736957,11.672148730782983,-0.11468795004602583,-0.009825778671202079,324,310,14,0.04516129032258064,2595,2530,65,0.025691699604743084,2669,2717,-48,-0.017666543982333457,1.0285163776493256,1.0739130434782609,-0.04539666582893531,-0.04227219895002073,0.15109739691070748,0.15944260422516826,-0.008345207314460784,-0.052339883402026624,0.7525641031754322,0.7473076925827906,0.005256410592641592,0.007033796981902818
27,IROHA_NEW,5.255562424659729,5.255562424659729,0,0,21,21,0,0,21,21,0,0,11,11,0,0,0.5238095238095238,0.5238095238095238,0,0,0.6372877399126688,0.6372877399126688,0,0,0.25517427424589795,0.25517427424589795,0,0

0,,10.736501146576547,11.0930290658146,-0.3565279192380526,-0.032139816557117395,6451,5563,888,0.159626101024627,14190,12429,1761,0.1416847694907072,18930,19288,-358,-0.018560763168809623,1.3340380549682875,1.5518545337517098,-0.21781647878342225,-0.14035882490663393,0.11334836437334121,0.11052258368466367,0.0028257806886775455,0.02556745051074712,0.7248667674026026,0.7273768888793977,-0.0025101214767950797,-0.0034509227818087427
