shop_id,Shop Name,stare_time_avg,stared_count,bypassers_count,engagements_count,engagements_per_customer,speed_avg_ms,csat_avg
7,Shop with many sensors,2.481306266784668,3,4,5,1.25,0,N
12,coworkingmestia.com,5.617753256443358,1209,1365,1067,0.7816849816849817,0.669447429345154,N
16,Auki Labs ( final ),2.3925500911129407,88,121,27,0.2231404958677686,0.7923339847000731,N
18,IROHA,3.2574092648208723,2038,3163,1112,0.3515649699652229,0.7490517891086359,N
24,Wayvee XL,11.629865875943867,3097,9521,8058,0.8463396702027098,0.10617007658343433,0.7563095255976632
25,Wayvee M,11.647457446240862,1969,4906,7001,1.4270281288218507,0.09442478523340792,0.7373809523525692
26,Wayvee XS,11.60549229738781,324,2597,2919,1.123989218328841,0.15058553919490464,0.7535714287133444
27,IROHA_NEW,4.380506481443133,23,23,24,1.0434782608695652,0.6394346444045796,0.25517427424589795

0,,10.781868830739198,6457,14196,20213,1.4238517892364047,0.1136447514305577,0.726636710040497
